id;color_hex_code;name;position;customFields;group_id;group_display_type;group_sorting_type;group_name;group_description;group_position;group_customFields;media_id;media_mime_type;media_url;media_meta_data;media_file_size;media_media_type;media_alt;media_title;media_custom_fields
6853070a28ab47d6bcba6ac8089c3fb5;;"6 mm";1;;9c9db71ea694411faccef80219058cef;text;alphanumeric;width;;;;;;;;;;;;
a87347fb49cb4a45a565fdd68198a621;;"7 mm";1;;9c9db71ea694411faccef80219058cef;text;alphanumeric;width;;;;;;;;;;;;
8cbf44066d1c496592b7ef1bd147c45b;;"8 mm";1;;9c9db71ea694411faccef80219058cef;text;alphanumeric;width;;;;;;;;;;;;
d7ca2abccd944361a1649aa03ceb9597;;"9 mm";1;;9c9db71ea694411faccef80219058cef;text;alphanumeric;width;;;;;;;;;;;;
759a8a16be7a48cea3e82ce38893300e;;"10 mm";1;;9c9db71ea694411faccef80219058cef;text;alphanumeric;width;;;;;;;;;;;;
637d8472082d4b4bbb4ae406cb2e49dc;;"11 mm";1;;9c9db71ea694411faccef80219058cef;text;alphanumeric;width;;;;;;;;;;;;
8d53264e0453414eb824cfc97c31a092;;"12 mm";1;;9c9db71ea694411faccef80219058cef;text;alphanumeric;width;;;;;;;;;;;;
2384f16bdbff4f9eb986cc42ccad0dc8;;"13 mm";1;;9c9db71ea694411faccef80219058cef;text;alphanumeric;width;;;;;;;;;;;;
b0d3554709e34291990ff278bf97bd68;;"14 mm";1;;9c9db71ea694411faccef80219058cef;text;alphanumeric;width;;;;;;;;;;;;
e0969602bb714c02a9bc689e4c9c9388;;"15 mm";1;;9c9db71ea694411faccef80219058cef;text;alphanumeric;width;;;;;;;;;;;;
0aa5b62ed1f141b3a207b923d8c8d473;;"16 mm";1;;9c9db71ea694411faccef80219058cef;text;alphanumeric;width;;;;;;;;;;;;
c8f23a59a07e4babba26f1ba86427a79;;"17 mm";1;;9c9db71ea694411faccef80219058cef;text;alphanumeric;width;;;;;;;;;;;;
0390ee2b40164c589df77dd9983a7b39;;"18 mm";1;;9c9db71ea694411faccef80219058cef;text;alphanumeric;width;;;;;;;;;;;;
8176d05df5fb4261ae19a78132c3a7d9;;"19 mm";1;;9c9db71ea694411faccef80219058cef;text;alphanumeric;width;;;;;;;;;;;;
d9f0020d189e45d08c62b50fa421a061;;"20 mm";1;;9c9db71ea694411faccef80219058cef;text;alphanumeric;width;;;;;;;;;;;;
b03c7f95f03f4737b6fbcb5b90e851b9;;"21 mm";1;;9c9db71ea694411faccef80219058cef;text;alphanumeric;width;;;;;;;;;;;;
db38ddf62e8e4c188c96e0f3f0fe7f2b;;cotton;1;;500fcfe404044b079eafd5a806d156b5;text;alphanumeric;textile;;;;;;;;;;;;
c17823994678460196fdb5393fbe3c98;;linen;1;;500fcfe404044b079eafd5a806d156b5;text;alphanumeric;textile;;;;;;;;;;;;
13b6bc145d524938b6f85cd8cb415980;;wool;1;;500fcfe404044b079eafd5a806d156b5;text;alphanumeric;textile;;;;;;;;;;;;
119b3e5a7ba04c14a1702c95214a3592;;leather;1;;500fcfe404044b079eafd5a806d156b5;text;alphanumeric;textile;;;;;;;;;;;;
c9b3b97a420140e484e179c26433d03f;;silk;1;;500fcfe404044b079eafd5a806d156b5;text;alphanumeric;textile;;;;;;;;;;;;
0a6e9b4c970544a88e6af25243ff111d;;"1 ml";1;;313c37910b32475eb06261433ab8f3a3;text;alphanumeric;content;;;;;;;;;;;;
fec580167e364cea8106f41ec693c5f9;;"2 ml";1;;313c37910b32475eb06261433ab8f3a3;text;alphanumeric;content;;;;;;;;;;;;
ee1bdee634454be3b44015d180388a55;;"3 ml";1;;313c37910b32475eb06261433ab8f3a3;text;alphanumeric;content;;;;;;;;;;;;
46da5aa7a278437ba11ad4f6d754b412;;"4 ml";1;;313c37910b32475eb06261433ab8f3a3;text;alphanumeric;content;;;;;;;;;;;;
0c156dc565b240368147ee986fcf5b1c;;"5 ml";1;;313c37910b32475eb06261433ab8f3a3;text;alphanumeric;content;;;;;;;;;;;;
84ba25aded2842a39abc87a941c9464e;;"6 ml";1;;313c37910b32475eb06261433ab8f3a3;text;alphanumeric;content;;;;;;;;;;;;
7e7ce88d213d435ca3f465f6f53824aa;;"7 ml";1;;313c37910b32475eb06261433ab8f3a3;text;alphanumeric;content;;;;;;;;;;;;
e35141d38a5544feafcf5d5d3033163c;;"8 ml";1;;313c37910b32475eb06261433ab8f3a3;text;alphanumeric;content;;;;;;;;;;;;
51387d34ba1b4bfbbe16b69a72e794fb;;"9 ml";1;;313c37910b32475eb06261433ab8f3a3;text;alphanumeric;content;;;;;;;;;;;;
eed609467d5b48d98cdab1f66ab2f697;;"10 ml";1;;313c37910b32475eb06261433ab8f3a3;text;alphanumeric;content;;;;;;;;;;;;
c515806fa9144f9dba737a0f5fff3e27;;"11 ml";1;;313c37910b32475eb06261433ab8f3a3;text;alphanumeric;content;;;;;;;;;;;;
4a9347b5842a4c109e00fbd5eaff4dd0;;"12 ml";1;;313c37910b32475eb06261433ab8f3a3;text;alphanumeric;content;;;;;;;;;;;;
9a7b3265796245b3aa14a42af23ebf90;;"13 ml";1;;313c37910b32475eb06261433ab8f3a3;text;alphanumeric;content;;;;;;;;;;;;
187528ba267d4c389c9652329b531356;;"14 ml";1;;313c37910b32475eb06261433ab8f3a3;text;alphanumeric;content;;;;;;;;;;;;
7ae52e4680b34955a3b041b86ea5d0c9;;"15 ml";1;;313c37910b32475eb06261433ab8f3a3;text;alphanumeric;content;;;;;;;;;;;;
869e5e25231641f188a8d848d50bacbe;;"16 ml";1;;313c37910b32475eb06261433ab8f3a3;text;alphanumeric;content;;;;;;;;;;;;
bcc6ca247bc74de5af90bfa7effccdda;;"17 ml";1;;313c37910b32475eb06261433ab8f3a3;text;alphanumeric;content;;;;;;;;;;;;
6691b5c8ca624bccb7dd95a9a8f8d16d;;"18 ml";1;;313c37910b32475eb06261433ab8f3a3;text;alphanumeric;content;;;;;;;;;;;;
e8d565e934804f36a06fd179d21976b3;;"19 ml";1;;313c37910b32475eb06261433ab8f3a3;text;alphanumeric;content;;;;;;;;;;;;
118a8a80e9a04425a3cb6555d8f47823;;"20 ml";1;;313c37910b32475eb06261433ab8f3a3;text;alphanumeric;content;;;;;;;;;;;;
0dae8b99264b499ba8576a757ea6cc60;;"21 ml";1;;313c37910b32475eb06261433ab8f3a3;text;alphanumeric;content;;;;;;;;;;;;
8699cdeebd09444f9762bef45ddc20c8;;28;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
9d800fa296e440dba7d035c3251e78a7;;29;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
741a5ccfc9214e45995695b719ef8e43;;30;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
5bb0a015f01e4d828f96b858329eeaf9;;31;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
fca29083e61e4e1c8267993eeec9b59a;;32;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
38d56a572e2b4a278e53772304e06de2;;33;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
7853b5968cbc490db9b6d95b96ab4885;;34;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
f26b6c7d66e842979442cde213e5a85c;;35;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
8cdb6377ee734831a19b061ae1fdba6f;;36;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
7de6d53a571048ea9f38da22192a63a2;;37;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
f35b063599d44baa8f654ad159481065;;38;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
de59bf6d23c942d99ac6da820976bf26;;39;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
d373f755f3a34271bf6c2f73d3d6734c;;40;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
f1fcc9e2b2e74b169dc0f345f9759333;;41;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
6c493572b22c40d2948eb5e650e5f0e6;;42;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
6bb2bf0347024a6d9fe33bef63adee1b;;28,5;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
cb483bc9ac8642ae8f3687a2325aa393;;29,5;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
7f13adf480614c959815a476dc66189a;;30,5;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
af63be2139fa45099b4f50ffe836d48e;;31,5;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
84b7e3175e7a4aa9b885536fba682699;;32,5;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
8030bea5a1c24f86a8cb3124ccfda358;;33,5;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
376fa50f25974c5eb653b9fd4617f71a;;34,5;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
9ff6e411990544ab9c0335753f59d09e;;35,5;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
005a664e6a504daebfd56819a6e25a04;;36,5;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
0750b19f0c96498f8d485bd85a1179cb;;37,5;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
d6e42988b5784b00a6b875196875235c;;38,5;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
5415e5448f064ac59766e4fb56105b6e;;39,5;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
1b9d84b547734616aeb92c60ea5d69c5;;40,5;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
644495988cbf44fcb8f99ee026706ed4;;41,5;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
b3d5e94a726d4f3aacfa4af3a0b5ccd3;;42,5;1;;4ed6c863b269438fbcdc85af499b0cc0;text;alphanumeric;size;;;;;;;;;;;;
